clId,ccId,ccLabel,risk_score
940780456,90908,licit,0.47113967
657952000,101252,licit,0.47113967
590668997,87994,licit,0.47113967
634956537,19168,licit,0.49019092
505254985,34319,licit,0.50272906
735023382,561,licit,0.45995298
1004667175,19170,licit,0.5060076
105967002,37078,licit,0.4767391
684990616,7882,licit,0.4935424
905017114,24085,licit,0.50149995
903357354,79,licit,0.42611262
860539957,69719,licit,0.47113967
708894655,101266,licit,0.47113967
804593610,2188,licit,0.49215347
489109334,37083,licit,0.43128237
877474426,37084,licit,0.49374995
571443154,101269,licit,0.47113967
540349977,213,suspicious,0.42629305
279304424,7372,licit,0.48201105
688442978,101274,licit,0.47113967
829092917,120443,licit,0.47113967
794343014,34675,licit,0.50272906
859500513,61207,licit,0.4866792
718837091,101280,licit,0.47113967
357178124,46634,licit,0.4866792
180898142,62564,licit,0.46925443
734026178,669,licit,0.4692976
659580189,49967,licit,0.4866792
65131456,101290,licit,0.47113967
906700837,9741,licit,0.49645254
652292085,10226,licit,0.48601976
553168516,11451,licit,0.4999987
958779596,101296,licit,0.47113967
526955040,42720,licit,0.4866792
800236929,27745,licit,0.4928328
526122635,101302,licit,0.43381074
626595649,33106,licit,0.50272906
407963637,16578,licit,0.5060076
335394764,22065,licit,0.49019092
764872878,108485,licit,0.47113967
597709276,6452,licit,0.48430467
598261739,3187,licit,0.48291054
559293485,141,licit,0.4232745
686125312,43656,licit,0.4866792
759779071,106686,licit,0.47113967
991398663,37088,licit,0.50272906
324802775,22749,licit,0.49019092
451009082,462,licit,0.45134753
823214278,13013,licit,0.49019092
780389975,42672,licit,0.48205915
657194925,101252,licit,0.47113967
956976438,4425,licit,0.49747744
502568060,16447,licit,0.50045997
918289963,101320,licit,0.47113967
553465384,101321,licit,0.47113967
925591372,115859,licit,0.47113967
538269858,27748,licit,0.5102047
360656312,31608,licit,0.49374995
512100347,23691,licit,0.48483717
721912653,25649,licit,0.4931
574263342,7877,licit,0.4999987
703928364,7557,licit,0.4983908
1024266094,101329,licit,0.47113967
1035352788,101333,licit,0.47113967
875592185,101336,licit,0.47113967
720473865,4868,licit,0.4938819
943229396,101339,licit,0.47113967
825628375,6163,licit,0.493922
469069307,55095,licit,0.4866792
611022089,95951,licit,0.47113967
692173106,116667,licit,0.47113967
18358206,21521,licit,0.5010228
890545318,82100,licit,0.47113967
719213209,21752,licit,0.5010228
329178929,976,licit,0.46665764
963664244,35844,licit,0.4925734
604014805,213,suspicious,0.4260855
303402338,7133,licit,0.49979827
615134085,1761,licit,0.48275858
406653762,79,licit,0.43767944
491368919,107537,licit,0.47113967
584855300,117172,licit,0.47113967
381650203,27749,licit,0.44433624
591177639,13345,licit,0.49925992
797233298,101362,licit,0.47113967
724403999,41178,suspicious,0.48205915
803581864,17455,licit,0.5060076
586305911,101363,licit,0.47113967
562294205,37093,licit,0.49374995
651338953,116579,licit,0.47113967
643503544,56556,licit,0.4871878
571627224,55354,licit,0.4866792
428469599,77061,licit,0.37114674
133470250,120244,licit,0.47113967
412391845,29001,licit,0.49978414
508678165,101370,licit,0.46356463
908237681,19185,licit,0.5010228
800879409,64927,licit,0.47113967
659330214,37097,licit,0.50272906
535990486,10232,licit,0.48601976
1051887001,3738,licit,0.47612682
687412438,28845,licit,0.47137976
591349627,101377,licit,0.47113967
477493245,2736,licit,0.47637048
969655933,12542,licit,0.48921058
1050292147,67353,suspicious,0.47113967
371359454,101382,licit,0.47113967
751193301,18586,licit,0.49019092
722446292,21752,licit,0.5010228
275034611,13323,licit,0.5092009
584979826,14062,licit,0.4890119
756092238,5045,licit,0.49489027
1030382286,37100,licit,0.49374995
231019310,4849,licit,0.49166042
481763497,15043,licit,0.48964512
941638345,105495,licit,0.47113967
577742630,54320,licit,0.4866792
417404426,19187,licit,0.49019092
1008631560,170,licit,0.4191277
1081738553,26661,licit,0.5058955
321630554,6769,licit,0.48223966
723497710,40000,licit,0.49374995
454767848,101392,licit,0.47113967
635659671,101393,licit,0.46356463
761844694,44694,licit,0.4866792
575540627,38168,licit,0.49374995
758966745,42000,licit,0.4866792
685722763,37920,suspicious,0.49374995
686095679,55114,licit,0.4866792
1037139061,102393,licit,0.47113967
717318238,18620,licit,0.49019092
653609048,42380,licit,0.4866792
584804346,22220,licit,0.5010228
606220643,29890,licit,0.49374297
897384584,55116,licit,0.48205915
511883122,101405,licit,0.47113967
658251355,23621,licit,0.4928328
637936162,39851,licit,0.49374995
300492736,101407,licit,0.47113967
770576573,101408,licit,0.47113967
709170637,55117,suspicious,0.48205915
802516409,101411,licit,0.47113967
302666713,26383,licit,0.5010428
367382956,22434,licit,0.5060076
578513141,55120,licit,0.48205915
298656564,40153,licit,0.50272906
753207566,159,licit,0.44586545
538314283,19190,licit,0.5010228
423053379,55121,licit,0.46436998
29095512,28797,licit,0.50149995
383852977,19315,licit,0.5010228
707604479,22002,licit,0.49019092
656259010,19349,licit,0.5060076
369606251,107774,licit,0.47113967
535136433,5046,licit,0.49032503
504876092,462,licit,0.4575307
469685953,8893,licit,0.48472914
531896580,27929,licit,0.50149995
915161283,194,licit,0.41382843
963729075,11071,licit,0.48601976
469238923,10238,licit,0.48556155
715482773,7396,licit,0.49288455
567691544,1657,licit,0.47675136
779096917,25758,licit,0.4928328
169371496,88764,licit,0.47113967
148412546,101425,licit,0.47113967
308802519,78238,licit,0.47113967
683146069,55126,licit,0.4866792
1012293612,56215,licit,0.4866792
705091469,99209,licit,0.47113967
760967628,71430,licit,0.47113967
699045272,117057,licit,0.47113967
585940204,70059,licit,0.47113967
501145810,101434,licit,0.47113967
518845963,19218,licit,0.49019092
523606088,17131,licit,0.5060076
711999576,40385,licit,0.50272906
764630034,42609,licit,0.48205915
398585687,37106,licit,0.49374995
183419969,93996,licit,0.47113967
883101547,1197,licit,0.4552734
711002162,12446,licit,0.49019092
885624767,13966,licit,0.5060076
508484785,11692,licit,0.5010228
651600015,1755,licit,0.45982906
888650571,11799,licit,0.49019092
908794869,101440,licit,0.47113967
887240361,39577,licit,0.49315095
69835119,66238,licit,0.47113967
462823935,66891,licit,0.47113967
711296347,101442,licit,0.47113967
576187136,101443,licit,0.46356463
739334646,2380,licit,0.46670958
671920151,13234,licit,0.4922625
629607668,14194,licit,0.49019092
604352100,9476,licit,0.50709605
576376474,4003,licit,0.48269406
513617777,14809,licit,0.5060076
509840773,20542,licit,0.49019092
631782218,2245,licit,0.48650184
1009410480,4560,licit,0.48016217
512321140,6091,licit,0.48192376
638146999,36716,licit,0.49374995
510006734,9925,licit,0.49925137
722352073,10241,licit,0.48601976
835765087,62297,licit,0.4866792
197136710,26635,licit,0.50772834
470362726,31924,licit,0.50272906
692665134,6229,licit,0.4919199
795134138,101463,licit,0.47113967
254944622,27289,licit,0.5102047
773367338,19196,licit,0.49019092
672482788,101467,licit,0.47113967
56679822,42112,licit,0.4866792
430691141,101471,licit,0.47113967
645555385,48382,licit,0.48582387
991701493,101472,licit,0.47113967
530063994,259,licit,0.42662084
606019667,6188,licit,0.49050966
722815283,24218,licit,0.50149995
957200041,55135,licit,0.4866792
647893628,102039,licit,0.47113967
609083548,49712,licit,0.48205915
710110294,13702,licit,0.49019092
886495314,4876,licit,0.4983255
151412871,67580,licit,0.47113967
935145613,5470,licit,0.49611476
403207772,55141,suspicious,0.4866792
881570036,32850,licit,0.49374995
20829422,2396,licit,0.48432523
564058373,49,licit,0.40772685
664864570,19200,licit,0.5010228
970626835,75,licit,0.42680064
133818639,101497,licit,0.47113967
845603331,14432,licit,0.49019092
18196865,55142,licit,0.4866792
690047871,22299,licit,0.49019092
617027573,101500,licit,0.47113967
495858097,52564,licit,0.4866792
565484110,122237,licit,0.47113967
114354182,7898,licit,0.50288624
958279449,928,licit,0.4522061
344514106,32973,licit,0.50272906
700328341,101506,licit,0.47113967
755168602,3822,licit,0.4900398
797809910,101508,licit,0.47113967
822435652,19255,licit,0.5010228
696770929,97710,licit,0.47113967
341241094,65630,licit,0.47113967
813316238,19204,licit,0.5010228
406997755,101513,licit,0.47113967
589632098,94739,licit,0.47113967
670863530,68695,suspicious,0.47113967
632732875,12298,licit,0.5022071
949815853,67058,licit,0.47113967
633482623,4414,licit,0.4780556
385683512,33926,licit,0.4584471
595799336,78088,licit,0.47113967
512528336,101520,licit,0.47113967
603137682,60135,licit,0.4866792
580954261,25680,licit,0.50149995
458218555,14655,licit,0.5072546
470992154,27761,licit,0.49787143
602386298,55153,licit,0.48205915
452181937,55154,licit,0.46436998
923237149,4781,licit,0.49475485
453297210,77695,licit,0.47113967
586157131,47977,licit,0.4695427
230395424,8977,licit,0.50288624
357434177,4242,licit,0.47658777
548200304,15899,suspicious,0.50509816
855735112,8323,licit,0.5031722
820710429,52946,licit,0.4866792
342542140,118306,licit,0.47113967
304427466,159,licit,0.40995702
586946734,72223,licit,0.47113967
557392026,2343,licit,0.48490897
292309776,28369,licit,0.4931
703948123,15264,licit,0.5067679
320350861,55160,licit,0.48205915
1013528131,7987,licit,0.50175005
475287722,10909,suspicious,0.4999987
530793941,101542,licit,0.47113967
663819348,3191,licit,0.47275436
642285403,64716,licit,0.47113967
505361774,49600,licit,0.46436998
514644089,28630,licit,0.4928328
885713999,38804,licit,0.50272906
507358798,7273,licit,0.49698558
400472740,19210,licit,0.5060076
880110133,101551,licit,0.47113967
843483539,37124,licit,0.44969285
608230720,74547,licit,0.47113967
667050511,11841,licit,0.49517387
654156204,101554,licit,0.47113967
807382207,101556,licit,0.47113967
498761646,55166,licit,0.4866792
602324688,5356,licit,0.49456257
362472405,101557,licit,0.47113967
902612364,6292,licit,0.47373012
719294928,28270,licit,0.4928328
700636948,55167,licit,0.48205915
627176710,22076,licit,0.49019092
25265538,101559,licit,0.46356463
769418987,4209,licit,0.48016217
791101640,101562,licit,0.46356463
949989253,37128,licit,0.50272906
856676145,2123,licit,0.48325354
675401024,3204,licit,0.49282333
429586774,1446,licit,0.46234897
808884308,1354,licit,0.47909036
892140946,14014,licit,0.49019092
657544154,40618,licit,0.49315095
832577734,19212,licit,0.49019092
608695412,445,licit,0.4507485
739365438,101569,licit,0.47113967
343389888,19478,suspicious,0.5060076
935968103,101572,licit,0.47113967
792399516,80186,licit,0.47113967
453083215,97125,licit,0.47113967
382411823,749,licit,0.46237403
890270060,38804,licit,0.50272906
719193621,3120,licit,0.48620784
381566953,16127,licit,0.5060076
435397328,55173,licit,0.4866792
712289877,13144,licit,0.49019092
898593027,101577,licit,0.47113967
650477758,40123,licit,0.49374995
696135111,117477,licit,0.47113967
457421649,27769,licit,0.4928328
653603081,25132,licit,0.49536195
36743164,6188,licit,0.49717695
736734128,90967,licit,0.47113967
615951613,25596,licit,0.5102047
447184167,106748,licit,0.47113967
579818233,8468,licit,0.48749447
623123009,33179,licit,0.49374995
494951129,23969,licit,0.4928328
468793503,55180,licit,0.4866792
43653186,1392,licit,0.46234897
514056872,29093,licit,0.4928328
706457071,39260,licit,0.50272906
589650174,65667,licit,0.47113967
665383148,55182,licit,0.46436998
183990906,49886,licit,0.48561698
732229895,101593,licit,0.47113967
548184956,25463,licit,0.50149995
848953458,5906,licit,0.49324653
1036083331,56759,licit,0.48205915
543883230,29371,licit,0.48007473
756175241,4870,licit,0.4923509
807992929,14884,licit,0.49019092
728221622,7192,licit,0.48223966
748680120,28069,licit,0.50149995
778537248,21875,licit,0.5010228
620089876,19698,licit,0.502441
589346324,21504,licit,0.5060076
676307343,101603,licit,0.47113967
609930160,7804,licit,0.49775812
905127441,55187,licit,0.48205915
118161291,15492,licit,0.49019092
485926786,1239,licit,0.46813738
584115093,39990,licit,0.50272906
872395319,19216,licit,0.49019092
601838601,12721,suspicious,0.5060076
399505962,55188,licit,0.48205915
792637749,32927,licit,0.49315095
768661837,10245,licit,0.49960494
76129821,101608,licit,0.46356463
61618202,5425,licit,0.4781046
860724351,14863,licit,0.5010228
489178713,1951,licit,0.48025048
693540935,17975,licit,0.4890119
525261510,40413,licit,0.4767391
762544178,20098,licit,0.49019092
980386869,36331,licit,0.49315095
517092463,19218,licit,0.5010228
845544428,18590,licit,0.5060076
382733469,101612,licit,0.47113967
124358261,34936,licit,0.50272906
792553863,71732,licit,0.47113967
140120437,16834,licit,0.5060076
814512365,25112,licit,0.49153206
403409225,1827,licit,0.46557295
910957078,16568,licit,0.5060076
778852013,43344,licit,0.4866792
352020540,101629,licit,0.47113967
666292837,11889,licit,0.48921058
746422563,41793,licit,0.48205915
756256558,121112,suspicious,0.47113967
1015014159,101632,licit,0.47113967
393621108,101633,licit,0.47113967
627432542,7624,licit,0.48223966
824088038,10247,licit,0.48749447
877330270,1223,licit,0.45769647
691306388,9925,licit,0.48749447
77324193,6097,licit,0.453929
833232327,116906,licit,0.47113967
627684382,6975,licit,0.48182136
924090251,30698,licit,0.49317414
895098510,3122,licit,0.4823613
524219053,44633,licit,0.4866792
625603495,54350,licit,0.4866792
365781915,8184,licit,0.4999987
45160892,55200,licit,0.4871878
66612625,26300,licit,0.49288148
511644977,19222,licit,0.5019032
471052997,110087,licit,0.47113967
776700332,22345,licit,0.48921058
585732579,48981,licit,0.48205915
442730282,6977,licit,0.48192376
575305874,19223,licit,0.49019092
599042830,37140,licit,0.4821014
458406215,42163,licit,0.4866792
852412380,101651,licit,0.47113967
660801999,62869,licit,0.4866792
652263313,19225,licit,0.5010228
626913050,8468,licit,0.48601976
4264112,25852,licit,0.50149995
845131192,18825,licit,0.49019092
644781830,55205,licit,0.46436998
91637579,37143,licit,0.441005
956879478,101659,licit,0.47113967
620522317,19227,licit,0.49019092
576690590,101663,licit,0.47113967
1017155573,6979,licit,0.48201105
210164766,24530,licit,0.47137976
959097693,6067,licit,0.49128157
743116332,10248,licit,0.49855104
514066540,101666,licit,0.47113967
771973391,63353,licit,0.4871878
847130115,101669,licit,0.47113967
705427250,32547,licit,0.50272906
126277903,58157,licit,0.4866792
361310864,26860,licit,0.4933917
944792379,55210,licit,0.48205915
447107555,37146,licit,0.50272906
755889605,447,licit,0.4485813
615583889,55212,licit,0.48205915
296310806,92679,licit,0.43381074
930409488,39585,licit,0.48310086
335636116,76346,licit,0.47113967
862124288,47693,licit,0.4866792
543938248,101678,licit,0.47113967
995894412,1065,licit,0.4594005
235207771,5389,licit,0.45889527
532936145,3069,licit,0.46929523
680591143,116480,licit,0.46356463
779288593,43759,licit,0.48205915
611491331,101683,licit,0.47113967
768540664,8915,licit,0.49775812
1009238435,477,licit,0.45639592
820299278,49138,licit,0.4866792
20310921,55216,licit,0.4866792
903428701,15387,licit,0.49019092
672666039,5172,licit,0.49417332
860783868,60978,licit,0.4866792
305573963,19232,licit,0.5040163
915632199,101686,licit,0.47113967
798244504,41412,licit,0.4866792
686472901,94,licit,0.43465176
739980100,55217,licit,0.48205915
615182802,101689,licit,0.47113967
696580843,37150,licit,0.48482305
558326146,30926,licit,0.49374995
793427098,101692,licit,0.47113967
503392242,1162,licit,0.45252082
529359337,6420,licit,0.48430467
648540815,63273,licit,0.4866792
722458109,18620,licit,0.5060076
640172638,37124,licit,0.4291404
392711073,13158,licit,0.5060076
933356904,2179,licit,0.4833654
340700167,37151,licit,0.49801874
588264903,101697,licit,0.46356463
242721938,55221,licit,0.48205915
324256866,120288,licit,0.47113967
551285250,41534,suspicious,0.46436998
739347744,81648,licit,0.46356463
841594362,49658,licit,0.4866792
70865233,42933,licit,0.4866792
891170212,101701,licit,0.46356463
826884146,3984,licit,0.4907461
843488821,55222,licit,0.4866792
338515598,101704,licit,0.47113967
801170782,40333,licit,0.49374995
957698612,5925,licit,0.4983908
794041303,37225,licit,0.49374995
427686419,6980,licit,0.48153913
981191528,46214,licit,0.4866792
604224617,101707,licit,0.47113967
209298236,2990,licit,0.48170182
665831717,1617,licit,0.47022
473325839,58256,licit,0.48205915
520589807,10257,licit,0.48601976
730385367,38638,licit,0.50272906
626806205,4431,licit,0.4781046
492086539,25904,licit,0.4928328
321981097,111868,licit,0.47113967
709521919,10258,licit,0.48556155
779550916,4870,licit,0.47853976
693541484,213,suspicious,0.44653684
