clId,ccId,ccLabel,risk_score
496257048,101668,licit,0.47140598
811993399,56983,licit,0.4719257
953594915,54952,licit,0.47155634
552930026,90591,licit,0.47140598
915452193,46377,licit,0.4719257
447107555,37146,licit,0.4725727
730124255,20247,licit,0.4679081
615583889,55212,licit,0.47155634
634421224,19231,licit,0.47589523
714461357,26375,licit,0.4771386
393243299,27781,licit,0.4715398
821583181,5664,licit,0.47085628
865855691,55214,licit,0.4719257
359122803,7585,licit,0.4684035
721640062,12873,licit,0.4758994
759491859,22071,licit,0.47589523
413542038,101681,licit,0.36084408
903428701,15387,licit,0.4758994
847886198,66183,licit,0.42019364
672666039,5172,licit,0.47182378
563247584,55615,licit,0.4719257
513456491,35223,licit,0.4769187
602715600,51200,licit,0.4719257
1001229007,55218,licit,0.4719257
615182802,101689,licit,0.47140598
847858976,2588,licit,0.46888554
22413316,19234,licit,0.47519195
921362725,101690,licit,0.4653155
906615396,53416,licit,0.4719257
911036864,101691,licit,0.47140598
529359337,6420,licit,0.47085628
523994395,101694,licit,0.47140598
857500772,729,licit,0.45933694
833431122,31551,licit,0.47721428
846314504,15455,licit,0.4758994
392711073,13158,licit,0.47586784
619447634,1544,licit,0.46489984
432822491,59,licit,0.43697858
557972478,2337,licit,0.4657277
997974051,17630,licit,0.47439924
23481338,45665,licit,0.4719257
825446020,105132,licit,0.47140598
338522497,650,licit,0.42974663
689943426,57478,licit,0.47155634
634660761,33664,licit,0.47414225
757612408,101705,licit,0.47140598
369037115,9137,licit,0.47480878
473518184,348,licit,0.43901017
761446948,4140,licit,0.4694656
794041303,37225,licit,0.47721428
800710034,3912,licit,0.4731884
313953953,11606,licit,0.47410986
1045332372,10256,licit,0.4734044
546742049,7366,licit,0.47705117
665831717,1617,licit,0.46248233
201771325,88239,licit,0.47140598
698510825,1321,licit,0.46598676
829177125,23923,licit,0.47267306
890010372,96112,licit,0.47140598
795039497,1493,licit,0.46575898
700672153,33157,licit,0.47721428
325739981,25976,licit,0.47860464
341602937,31330,licit,0.4725727
699370188,48413,licit,0.4719257
498592889,4257,suspicious,0.4717008
525083531,35727,licit,0.47721428
670294707,24329,licit,0.47267306
276508777,46,licit,0.4195389
1038888957,964,licit,0.46477485
377198883,27787,licit,0.47633758
552096474,39135,licit,0.4725727
983591464,45216,licit,0.4719257
937219650,4344,licit,0.4688826
604843664,55230,suspicious,0.47155634
610764312,25343,licit,0.4771386
555973495,49642,licit,0.4719257
844017623,20432,licit,0.4758994
978091927,77729,licit,0.47140598
546036179,101733,licit,0.47140598
557036081,104258,licit,0.47140598
640035140,1032,licit,0.46079582
349525368,55218,licit,0.47155634
790629952,55232,licit,0.4719257
786837797,20907,licit,0.47586784
638983155,101738,licit,0.47140598
464483326,101739,licit,0.47140598
609879713,588,licit,0.45662707
981399184,29443,licit,0.4771386
652621982,16446,licit,0.4799187
553889960,101741,licit,0.4653155
589729192,12854,suspicious,0.47586784
630252565,21144,licit,0.4758994
610889594,34688,licit,0.4675938
770265966,10281,licit,0.4734044
479372866,63444,licit,0.47140598
681243722,101744,licit,0.47140598
980394213,46662,licit,0.4719257
908670003,101745,licit,0.47140598
274571234,114236,suspicious,0.47140598
164856352,105769,licit,0.47140598
565229919,46634,licit,0.4719257
509391344,11304,licit,0.4711904
798676328,6985,licit,0.47567573
609760699,40322,licit,0.47721428
648734246,36972,licit,0.4725727
777902398,101754,licit,0.47140598
782212857,31164,licit,0.47721428
520135804,29839,licit,0.47105628
297542789,37332,licit,0.4725727
939706574,803,licit,0.45630673
892791579,108423,licit,0.47140598
232125583,8632,licit,0.47513422
162552188,107177,licit,0.47140598
782134374,55241,licit,0.4719257
476089244,40250,licit,0.47721428
586838480,15847,licit,0.47589523
488882093,748,licit,0.45825496
659220633,16457,licit,0.47586784
715022836,60618,licit,0.4719257
870374257,101771,licit,0.47140598
510897763,93386,licit,0.42019364
808694790,387,licit,0.45254916
663744262,68802,licit,0.47140598
521296702,66158,licit,0.47140598
714869245,29643,licit,0.4771386
560634801,5114,licit,0.46927312
388188979,55247,licit,0.4719257
578146278,121133,licit,0.47140598
686476082,101779,suspicious,0.47140598
660146003,44981,licit,0.4719257
887491406,4565,licit,0.45116484
965482881,19228,licit,0.47589523
508011974,100054,licit,0.47140598
452279648,122425,licit,0.47140598
636154460,21199,licit,0.4758994
276450285,24843,licit,0.4736014
834584248,9044,licit,0.47480878
199618891,122731,licit,0.47140598
756828382,3066,licit,0.4712288
536805658,13194,licit,0.47586784
794058820,107835,suspicious,0.47140598
460104786,49483,licit,0.4719257
378651951,101784,licit,0.47140598
942689623,4912,licit,0.47081813
899616746,4354,licit,0.47620422
808857119,47360,licit,0.4719257
596823289,115,licit,0.4448211
300538340,85067,licit,0.47140598
1006853917,29194,licit,0.47633758
518329615,3216,licit,0.4748478
411757190,10265,licit,0.47282144
624894873,4554,suspicious,0.47527504
688829974,11133,licit,0.47480878
434296265,115804,licit,0.47140598
624710638,6219,licit,0.47159052
446988443,7675,licit,0.4722086
834115847,42197,licit,0.4719257
456804698,3526,licit,0.47234696
756592671,5187,licit,0.46638134
824770221,23378,licit,0.47586784
587862385,1693,licit,0.4570479
282036345,6875,licit,0.4735382
722463623,15578,licit,0.47589523
669614682,16328,licit,0.47586784
621605550,3324,licit,0.47290435
921961567,40861,suspicious,0.46445823
835202877,2901,licit,0.46719038
353426539,7927,licit,0.4711904
681039826,18797,suspicious,0.47589523
937402121,101809,licit,0.47140598
769183907,55256,licit,0.4677656
864120127,34661,licit,0.4767326
479401123,32992,licit,0.47721428
351547839,19258,licit,0.47445717
301127338,11866,licit,0.47728258
385572211,101811,licit,0.44620693
720464287,101812,licit,0.47140598
628660158,46832,licit,0.4719257
319931211,101813,licit,0.47140598
937738969,101815,licit,0.4653155
468305029,101819,licit,0.47140598
932406123,101820,licit,0.47140598
525981137,28498,licit,0.47633758
320858470,73525,licit,0.47140598
557758070,101821,licit,0.47140598
756720513,7174,licit,0.47398216
496158206,2171,licit,0.46285746
601493546,2414,licit,0.46518168
577929667,35046,licit,0.4725727
451470484,35770,licit,0.47828937
485064090,55264,licit,0.4719257
261993778,22389,licit,0.47876596
985531068,88687,licit,0.47140598
642039137,9246,licit,0.4734044
503384085,11567,licit,0.4734044
869273323,1021,licit,0.4495412
704227191,2832,licit,0.46559152
1036360951,79222,licit,0.47140598
966919183,9428,licit,0.47440588
514117678,1036,licit,0.46073177
462912600,34350,licit,0.4725727
907656848,7218,licit,0.4700597
574815497,19223,licit,0.47586784
488824749,3526,licit,0.46662608
649752104,654,licit,0.4588939
29316128,107131,licit,0.47140598
677986446,69308,licit,0.47140598
927665563,47325,licit,0.4719257
472606320,37176,licit,0.4725727
505359503,18884,licit,0.47586784
515807019,1112,licit,0.46255216
289854345,49787,licit,0.4719257
613637468,101838,licit,0.47140598
937818787,2105,licit,0.474828
584646008,4324,suspicious,0.4694656
511866083,27646,licit,0.47225675
803106101,69338,licit,0.47140598
595055731,74161,licit,0.47140598
868568492,55276,licit,0.4677656
913937731,28466,licit,0.47633758
672107352,26740,licit,0.47633758
973239475,7446,licit,0.45695898
636470126,12524,licit,0.47589523
795916069,55278,licit,0.4719257
392507309,101852,licit,0.47140598
888282499,101855,licit,0.47140598
372626618,2904,licit,0.4687562
641703524,5709,licit,0.47739232
644356070,20647,suspicious,0.47589523
205374461,5336,licit,0.47527504
796414520,101856,licit,0.47140598
334472449,19269,licit,0.4758994
70321462,59128,licit,0.4719257
119478664,31384,licit,0.4725727
770010817,121148,licit,0.47140598
926988867,101858,licit,0.47140598
572758025,2570,licit,0.46474016
563725130,92934,licit,0.47140598
318885598,27805,licit,0.4761891
653925245,13183,licit,0.46474025
9343380,101870,licit,0.47140598
973577673,2083,licit,0.46694764
493116424,10983,licit,0.47440588
299337757,56702,licit,0.4719257
368966506,56056,licit,0.4719257
577293792,101871,licit,0.47140598
985846769,10269,licit,0.47331023
588927110,79511,licit,0.47140598
929103780,18379,licit,0.4758994
429065683,1060,licit,0.46650028
945888487,4073,licit,0.4731884
225326697,121983,licit,0.47140598
508016519,7978,licit,0.47498938
506067320,76683,licit,0.47140598
527196703,9951,licit,0.47197765
134734761,101875,licit,0.47140598
607627144,35728,licit,0.4675938
765827905,4808,licit,0.46861774
460641173,114869,licit,0.47140598
546540447,37176,licit,0.47721428
727530430,22837,licit,0.4758994
654072744,42434,licit,0.4719257
309955843,6967,licit,0.46705642
610266172,101883,licit,0.47140598
325565814,101884,licit,0.47140598
704401417,16991,licit,0.4755563
336849127,5163,licit,0.4694656
607444045,146,licit,0.4411072
647775186,31729,licit,0.47721428
512693818,6991,licit,0.4694579
607329870,18777,licit,0.47586784
784293440,59,licit,0.44345072
611408248,113670,licit,0.47140598
828809891,40776,licit,0.47386646
30108546,101892,licit,0.47140598
500106694,23736,licit,0.4771386
734931958,14750,licit,0.47589523
334492474,890,licit,0.46665335
447488455,101893,licit,0.47140598
438733458,81706,licit,0.4653155
474357188,40687,licit,0.47721428
616522684,24300,licit,0.47267306
837203638,15104,licit,0.4699936
999606834,37178,licit,0.4675938
949284076,21814,licit,0.4699936
765181541,84116,licit,0.4653155
668610554,10233,licit,0.4740147
697896472,43651,licit,0.4719257
332794179,66818,licit,0.47140598
729171225,298,licit,0.45193622
645676482,35324,licit,0.4725727
623242107,69053,licit,0.47140598
264928405,55295,licit,0.4719257
630488164,9,licit,0.40438354
509017078,10271,licit,0.4821878
1019130538,60018,licit,0.4719257
508687876,4170,licit,0.46861774
403810482,3800,licit,0.4729973
970193038,19670,licit,0.4758994
707872298,40187,licit,0.4725727
208992264,34416,licit,0.4725727
736292640,101906,suspicious,0.47140598
581865938,55300,licit,0.4719257
394458673,3815,licit,0.45359194
915792382,109448,licit,0.47140598
596029682,58498,licit,0.47155634
1027025523,103378,licit,0.47140598
134964046,6347,licit,0.46955186
697854044,15818,licit,0.47586784
458288983,27812,licit,0.46678272
861102812,14193,licit,0.4703362
484542633,6221,licit,0.47159052
429953757,100172,licit,0.47140598
668378950,91275,licit,0.47140598
775992639,8731,licit,0.4734044
47800871,41260,licit,0.4719257
899489052,1700,licit,0.46301886
1023877098,24257,licit,0.4771386
309153757,91295,licit,0.47140598
661176574,103508,licit,0.47140598
712391113,4636,licit,0.4721397
710398057,19283,licit,0.4699936
846719774,10273,licit,0.47480878
672774369,19284,suspicious,0.4758994
909653825,101923,licit,0.47140598
849851911,5060,licit,0.46703032
616852125,19286,licit,0.47589523
824718012,14205,licit,0.47589523
664830677,38446,licit,0.47721428
497660433,70696,licit,0.47140598
619181659,27306,licit,0.4765538
954094147,101937,licit,0.47140598
286320196,58782,licit,0.4719257
583105843,1732,licit,0.46184775
617614698,2748,licit,0.46927017
958016813,6406,licit,0.47085628
338199404,3198,licit,0.4690907
857286149,52081,licit,0.4719257
619316455,830,licit,0.4365818
843121781,97068,licit,0.47140598
441716052,16116,licit,0.4758994
957920164,112335,licit,0.47140598
598862141,8232,licit,0.47197765
693324972,26524,licit,0.47633758
550999708,101950,licit,0.47140598
661210183,17474,licit,0.4758994
591285635,101951,licit,0.47140598
584579182,26589,licit,0.47695163
902606252,101953,licit,0.47140598
874918933,11026,licit,0.47480878
500510226,48927,licit,0.4719257
519265125,19619,licit,0.47589523
491174983,66235,licit,0.47140598
520915388,280,licit,0.44844022
1000216049,34173,licit,0.4725727
492726089,1030,licit,0.45030865
687688935,37188,licit,0.47721428
273849844,5512,licit,0.4694656
837115312,92180,licit,0.47140598
580242684,11205,licit,0.4734044
671775726,876,licit,0.4573985
798439130,55315,licit,0.47155634
447874980,252,licit,0.44324312
664418181,19291,licit,0.4758994
555099204,55317,licit,0.4719257
707128779,19293,licit,0.47586784
609448945,57413,licit,0.4719257
622205818,17472,licit,0.4758994
550745286,59,licit,0.43744084
540827853,6731,licit,0.47207648
705640400,111806,licit,0.47140598
911466559,3962,licit,0.45176864
483685086,20594,licit,0.4758994
610226955,116215,licit,0.47140598
702813047,101989,licit,0.47140598
648100735,20165,licit,0.47586784
667751661,55321,licit,0.47155634
767952990,19525,licit,0.47589523
666438131,33537,licit,0.4725727
550610923,12304,licit,0.47586784
348725365,15018,licit,0.47589523
441449575,49929,licit,0.4719257
707518590,27820,licit,0.45833176
534933617,101993,licit,0.47140598
475040045,55043,licit,0.4719257
666288432,62161,licit,0.4719257
488287601,3327,licit,0.46770442
303537079,37191,licit,0.4725727
185400915,101995,licit,0.47140598
702141310,23405,licit,0.4820502
923520718,27344,licit,0.47267306
71762006,101996,licit,0.47140598
699943732,17716,licit,0.47596452
249809906,11421,licit,0.47498938
524608075,15190,licit,0.4755563
840790113,23612,licit,0.47633758
985864912,18097,licit,0.47596452
458698029,102001,licit,0.47140598
649674323,20165,licit,0.47589523
662167051,55326,licit,0.47155634
806247398,76993,licit,0.4653155
485865679,26099,licit,0.47316384
958872023,45882,licit,0.4719257
595127926,122467,licit,0.47140598
328638160,83221,licit,0.47140598
709817939,11159,licit,0.47999415
311039598,102005,licit,0.4653155
335949830,117248,licit,0.47140598
854041166,37196,licit,0.4675938
911696790,102007,licit,0.47140598
527904662,19083,licit,0.47586784
711464181,24007,licit,0.4752467
733748272,7503,licit,0.47739232
629400921,90087,licit,0.47140598
891821786,2707,licit,0.4711688
744808260,67044,licit,0.47140598
525714017,20487,licit,0.47589523
864597644,102014,licit,0.4653155
410405837,75531,licit,0.47140598
331303223,92466,licit,0.47140598
300057520,10849,licit,0.48168242
141955466,11137,suspicious,0.46268386
518782793,4314,licit,0.47259253
793388032,58332,licit,0.47155634
328035856,27999,licit,0.47633758
652167294,102023,licit,0.47140598
789997310,45216,licit,0.4719257
999585991,64879,licit,0.47140598
669357687,8479,licit,0.47498938
701307523,49305,licit,0.46845475
931407211,9060,licit,0.46887454
918054201,81117,licit,0.4653155
646863689,55338,licit,0.4719257
843944292,102027,licit,0.47140598
896056629,1421,licit,0.46583715
280524853,555,licit,0.4565021
307028762,43148,licit,0.4719257
926829389,12365,licit,0.4799187
327051573,85916,licit,0.47140598
756171433,42556,licit,0.47155634
704322547,856,licit,0.4598465
747651337,6261,licit,0.47085628
348691509,11396,licit,0.47941893
379582855,30095,licit,0.4771386
681032054,27826,licit,0.4765433
541171202,102035,licit,0.47140598
613969194,102036,licit,0.47140598
638661415,37203,licit,0.4725727
752759390,25862,licit,0.46149826
777586927,219,licit,0.44674388
877099413,113702,licit,0.47140598
733171414,7746,licit,0.47159052
428904825,19304,licit,0.46058774
448782605,53141,licit,0.4719257
568218253,72427,licit,0.47140598
66195551,102047,licit,0.47140598
673277440,52741,licit,0.4677656
842672528,102049,licit,0.47140598
1007665432,102051,licit,0.47140598
755985086,102052,licit,0.47140598
451863607,56593,licit,0.4719257
983826004,55345,licit,0.4719257
921320729,5321,licit,0.46536407
742333586,102056,licit,0.47140598
502613261,5004,licit,0.46861774
641922296,305,licit,0.4554606
586624374,102058,licit,0.47140598
598705555,102060,licit,0.47140598
407999922,37206,licit,0.47721428
559455558,40219,licit,0.4725727
876062820,40322,licit,0.47721428
678885730,55348,licit,0.4719257
879755812,15448,licit,0.47589523
877718967,23455,licit,0.46946153
762166695,45602,licit,0.4719257
367063492,102065,licit,0.47140598
463454877,55350,licit,0.47155634
1010955594,10497,licit,0.46297085
682455520,7573,licit,0.47865993
834324138,19444,licit,0.46762934
65478209,7503,licit,0.47085628
816468637,30825,licit,0.47858593
419087596,122166,licit,0.47140598
734156198,102067,licit,0.47140598
568245322,9550,licit,0.4740147
945491289,34864,licit,0.47721428
784880145,234,licit,0.44769385
151339993,63218,licit,0.4719257
448168252,102070,licit,0.4653155
496974594,102074,suspicious,0.47140598
511437951,97014,licit,0.47140598
933583529,32608,licit,0.47721428
500747523,20419,licit,0.47589523
782114293,21661,licit,0.47589523
955047443,1021,licit,0.4685031
650214668,7576,licit,0.4787462
468863062,55456,licit,0.4719257
704432667,16334,licit,0.47586784
652894211,11509,licit,0.47480878
902228757,10689,licit,0.47513422
778091568,10281,licit,0.46887454
286178386,27831,licit,0.4771386
303487884,35835,licit,0.46445823
984578315,803,licit,0.4553891
742933952,38832,suspicious,0.47721428
