clId,ccId,ccLabel,risk_score
272631287,832,licit,0.5117912
803192559,12579,licit,0.5030673
934153487,19409,licit,0.5048905
157061196,37293,licit,0.48950797
1054297481,102636,licit,0.49262404
915959560,10660,licit,0.50575763
1004525744,45526,licit,0.4922472
914100885,30573,licit,0.49889937
843442748,24132,licit,0.50227785
98597372,35108,licit,0.48950797
798691106,18662,licit,0.50914645
28526283,114464,licit,0.49262404
749342092,1119,licit,0.5077455
826783119,80182,licit,0.49262404
724243910,116859,licit,0.49262404
539762021,26390,suspicious,0.50227785
522229762,107959,licit,0.49262404
7269064,57953,licit,0.49240455
819018312,17679,licit,0.49830893
471281035,50517,licit,0.4922472
617534303,52181,licit,0.4922472
71539646,102659,licit,0.49262404
530595156,158,licit,0.5370677
552558911,21236,licit,0.50384414
575839412,82614,licit,0.49262404
670852168,102663,licit,0.49262404
500368436,3950,licit,0.50952303
885252871,18266,licit,0.5028079
1034632756,102667,licit,0.49262404
580608780,111918,licit,0.49262404
1008107299,102671,licit,0.49262404
975668233,102672,licit,0.49262404
665812008,5759,licit,0.502025
118644231,102673,licit,0.49262404
315325742,102674,licit,0.49286026
453674130,41349,licit,0.49456012
673633496,102676,licit,0.49262404
504485301,23996,licit,0.49558532
576412335,45794,licit,0.4922472
391097469,41480,licit,0.49240455
892129322,75630,licit,0.49458054
724793386,89873,licit,0.49458054
515476371,96002,licit,0.49262404
1017516860,63267,licit,0.4895856
439912114,3231,licit,0.51236933
225447558,92337,licit,0.49262404
72082563,11341,licit,0.49750978
720215536,72740,licit,0.49262404
438101146,14685,licit,0.49830893
712537557,102685,licit,0.49262404
296481886,10177,licit,0.5097635
1057029676,35590,licit,0.48950797
648460518,2198,licit,0.52213985
653125359,15301,licit,0.5030673
1057024915,2152,licit,0.5138267
706394205,93272,licit,0.49262404
654277410,78737,licit,0.49262404
363683843,20719,licit,0.5030673
263694914,22542,licit,0.5028079
589832926,29660,licit,0.49763623
697972845,19419,licit,0.49830893
486950099,59511,licit,0.4963507
399159895,37952,licit,0.49889937
871591163,3991,licit,0.51073533
631544967,102702,licit,0.49262404
806749232,55597,licit,0.4922472
52318341,5014,licit,0.5122044
676526176,78888,licit,0.49262404
654024862,52115,licit,0.4922472
428373644,7865,licit,0.50747716
352241762,3609,licit,0.51068527
763001072,29033,licit,0.5019806
517684907,19237,licit,0.5030673
593150482,7109,licit,0.5079401
564290131,38154,licit,0.49463168
596759813,102713,licit,0.49262404
901873307,7946,licit,0.49382702
790046509,102714,licit,0.49262404
633630145,25620,licit,0.5010811
578093662,16263,licit,0.49830893
816390127,4452,licit,0.50978655
721762506,102718,licit,0.49262404
810790137,37397,licit,0.50153345
587514462,93931,licit,0.49262404
342364060,4632,licit,0.5082944
541359879,1397,licit,0.50376326
848494530,7360,licit,0.5108757
661327294,1515,licit,0.50872326
704104349,102726,licit,0.49262404
653516794,22879,licit,0.5028079
559736256,115785,licit,0.49262404
118444629,48091,licit,0.4922472
521388086,102728,licit,0.49262404
743722059,102730,licit,0.49262404
1057500171,910,licit,0.5150912
501062538,21562,licit,0.49830893
598046553,15548,licit,0.5028079
958193228,16459,licit,0.49830893
500313066,118553,licit,0.49262404
641908891,19484,licit,0.49830893
883809515,102733,licit,0.49262404
543301372,45814,licit,0.4922472
555721173,9781,licit,0.50528866
488465924,61621,licit,0.4895856
148371135,2753,licit,0.50954485
578321299,102737,suspicious,0.49458054
481043910,14690,licit,0.5028079
704527808,5278,licit,0.5102785
351835156,102739,licit,0.49262404
349657640,102740,licit,0.49262404
621645847,102743,licit,0.49458054
791448740,116801,licit,0.49262404
807035652,59888,licit,0.4922472
499277568,27900,licit,0.5010811
673665355,768,licit,0.49955228
1074132313,7436,licit,0.51706284
115607424,101762,licit,0.49262404
556238425,10116,licit,0.51091015
912481367,19423,licit,0.49830893
195484367,55609,licit,0.49240455
547365026,18967,licit,0.5030673
779370399,19858,licit,0.5028079
804315708,14830,licit,0.5028079
929752968,102748,licit,0.49262404
500648047,102749,licit,0.49262404
508445259,110474,licit,0.49262404
630765127,13894,licit,0.5028079
521022683,35939,licit,0.49991828
496364735,9115,licit,0.5062197
482497808,1619,licit,0.517601
823458749,55610,licit,0.49240455
756838142,18082,suspicious,0.49830893
859063862,97431,licit,0.49262404
417413183,4501,licit,0.5086179
844085011,102758,licit,0.49262404
931018651,101656,licit,0.49262404
509814978,37317,licit,0.49758735
904765836,102760,suspicious,0.49262404
927146128,1987,licit,0.52231795
559620690,67790,licit,0.49262404
624169425,38031,licit,0.49889937
977811657,4759,licit,0.50479347
505468197,38553,licit,0.49889937
195167433,2054,licit,0.50817657
66195591,27907,licit,0.49763623
971023813,69,licit,0.5105616
770935570,29241,licit,0.5010811
931942491,18774,licit,0.5030673
418420512,61892,licit,0.490093
842457313,53525,licit,0.4922472
761126438,20236,licit,0.5028079
794372656,60866,licit,0.4922472
849966950,11707,licit,0.5028079
625457949,102782,licit,0.49262404
723818630,102783,licit,0.49262404
649892342,15548,licit,0.49830893
501540882,5144,licit,0.5091183
585054815,27906,licit,0.49558532
928718419,663,licit,0.5329838
564218677,14195,licit,0.5028079
563515297,10968,suspicious,0.50575763
682933124,14241,licit,0.49830893
754510085,48412,licit,0.4922472
513761027,110254,licit,0.49262404
787048663,29584,licit,0.49763623
696583434,23015,licit,0.49830893
734454611,46410,licit,0.4922472
789640076,87363,licit,0.49262404
696397362,53600,licit,0.4922472
432050160,102791,licit,0.49262404
699970432,34646,licit,0.48950797
770072317,144,licit,0.5004101
344504224,102792,licit,0.49262404
687811488,55634,licit,0.4922472
58896836,27907,licit,0.49558532
935197336,102793,licit,0.49262404
873182157,102794,licit,0.49262404
158722559,55635,licit,0.49061358
574918021,51580,licit,0.4922472
747215580,25397,licit,0.49558532
640695573,1625,licit,0.5149553
664088900,11437,licit,0.50711393
745425793,37328,licit,0.49889937
749666450,52756,licit,0.4922472
303536416,74546,licit,0.49262404
886515648,102168,licit,0.49262404
535463217,9285,licit,0.50528866
573931940,15187,licit,0.49830893
550793303,1983,licit,0.50940377
644281350,38936,licit,0.49889937
812537867,27911,licit,0.49558532
848911114,117940,licit,0.49262404
424994903,94174,licit,0.49262404
649209020,13709,licit,0.5028079
546797051,102815,licit,0.49458054
613089167,603,licit,0.51211786
1041038262,964,licit,0.511516
646410251,102819,licit,0.49262404
890314343,12845,licit,0.5030673
426402954,61805,licit,0.4923699
406901654,16534,licit,0.5030673
13718686,102821,licit,0.49262404
459179099,55642,licit,0.49240455
506645004,29965,licit,0.50115746
1025989007,113001,licit,0.49262404
759467773,16282,licit,0.49830893
417046196,17526,licit,0.5028079
729370789,40844,licit,0.49889937
455908820,19439,licit,0.49250677
563655538,39473,licit,0.48950797
296477810,106930,licit,0.49262404
582874346,3650,licit,0.50903094
500281310,2995,licit,0.5088956
504133865,60800,licit,0.4922472
502460868,37793,suspicious,0.49889937
296647720,55647,licit,0.4922472
448044719,102833,licit,0.49262404
548950344,102835,licit,0.49262404
18358827,45660,licit,0.4922472
637281241,102837,licit,0.49262404
802957196,58821,licit,0.49240455
907924334,2173,licit,0.5013452
751090396,55650,licit,0.4922472
299307381,100935,licit,0.49262404
492777269,90607,licit,0.49262404
548357371,21006,licit,0.5030673
1016202013,3809,licit,0.51203734
610399082,102844,licit,0.49262404
425745930,43160,licit,0.4922472
717659216,5814,licit,0.507685
626228316,104468,licit,0.49262404
522065542,97334,licit,0.49262404
441412907,87,licit,0.5018381
1051002324,34031,licit,0.48950797
715633411,102847,licit,0.49262404
615906045,1694,licit,0.5048066
468809786,66191,licit,0.49262404
433439833,32136,licit,0.50023925
676225042,8190,suspicious,0.49382702
681617640,114835,licit,0.49262404
667828182,6594,licit,0.5015534
223192029,63227,licit,0.4922472
872790492,9575,licit,0.5150445
686755163,4927,licit,0.5085369
616114416,1500,licit,0.50894296
102577259,3810,licit,0.51286715
173223741,60686,suspicious,0.4922472
665672042,75350,licit,0.49262404
973045578,15386,licit,0.5030673
733999750,23800,licit,0.49558532
210017731,61455,licit,0.4922472
735621322,37333,licit,0.49463168
282410636,37420,licit,0.49889937
490311234,497,licit,0.5340324
921399315,70791,licit,0.49262404
595108903,12370,licit,0.5028079
749501265,4851,licit,0.51059026
848690804,20432,licit,0.5028079
962464857,38557,licit,0.48950797
566267759,42249,licit,0.4922472
714900876,55663,licit,0.4895856
860020404,23545,licit,0.49830893
424194916,22950,licit,0.5030673
835405455,19449,licit,0.49830893
603200230,1358,licit,0.5231941
623399063,102080,licit,0.49262404
532116276,40987,licit,0.4976651
778579633,49104,suspicious,0.4922472
790055168,32613,licit,0.49367997
694702451,102867,licit,0.49262404
514119569,102870,licit,0.49262404
296966111,45669,licit,0.4922472
13278852,78500,licit,0.49286026
357875697,34522,licit,0.4941158
836429548,9044,licit,0.50711393
292575443,102873,licit,0.49262404
598639415,102874,licit,0.49262404
144311159,6667,licit,0.49896616
504493933,102876,licit,0.49262404
878597084,55667,licit,0.49114424
933406043,102880,licit,0.49262404
282938108,284,licit,0.51040757
64285532,19346,licit,0.49830893
65435494,81114,licit,0.49262404
523211437,44048,licit,0.4922472
894004260,24686,licit,0.50063866
1099604625,1254,licit,0.51570565
844433231,30771,licit,0.49889937
894063038,51464,licit,0.4922472
626409253,22343,licit,0.5030673
548646819,22144,licit,0.50148696
69636612,46176,licit,0.49240455
722106580,21452,licit,0.5030673
702966721,112460,licit,0.49262404
923068709,102889,licit,0.49262404
9006916,55672,licit,0.48900735
285375272,29145,licit,0.50063866
639651379,20607,licit,0.49830893
643200872,50883,licit,0.4922472
524308640,19616,licit,0.5030673
701882683,102901,licit,0.49458054
704317345,835,licit,0.5072044
368578703,107300,licit,0.49262404
844935441,57738,licit,0.4922472
1057218820,4907,licit,0.5091183
618940150,1694,licit,0.50690234
673419543,104855,licit,0.49262404
728228856,90804,licit,0.49262404
746625013,53032,licit,0.4922472
744503851,79102,licit,0.49262404
819167247,55678,licit,0.4922472
849483757,99391,licit,0.49262404
700935924,14216,licit,0.5030673
991548249,1741,licit,0.50461006
320701717,19461,licit,0.5028079
479237570,220,licit,0.51243305
796159325,102924,licit,0.49262404
406553867,10446,licit,0.50528866
559145888,4952,licit,0.5086179
804141097,20573,licit,0.5028079
148761757,58315,licit,0.4922472
495618803,102927,licit,0.49262404
258661211,13710,licit,0.5028079
240282002,102930,licit,0.49262404
526744514,44851,licit,0.49240455
718275609,9729,licit,0.5055156
340770653,6693,licit,0.50711954
495756186,74710,licit,0.49262404
423290480,55683,suspicious,0.4922472
683980373,13225,licit,0.49830893
603483673,3121,licit,0.5088956
991147820,80770,licit,0.49262404
710947572,41292,licit,0.4922472
488495944,4751,licit,0.5086179
855128236,102941,licit,0.49262404
482970515,3730,licit,0.50890744
696686384,40640,licit,0.49303293
295408714,102943,licit,0.49262404
543841517,63113,licit,0.49114424
545742362,37343,licit,0.48950797
590076476,36671,licit,0.49889937
683861171,102947,licit,0.49262404
846819619,336,licit,0.50691533
610956711,96409,licit,0.49262404
488818341,102950,licit,0.49262404
631350442,102952,licit,0.49262404
308111902,2922,licit,0.5103933
582846053,11964,licit,0.5030673
737349158,7365,licit,0.50999737
526635119,9656,licit,0.50054425
559392608,33849,licit,0.49889937
847527259,20264,suspicious,0.49830893
616808587,102959,licit,0.49458054
876662018,25658,licit,0.49043334
943651811,72528,licit,0.49262404
675938460,113921,licit,0.49262404
626057732,83096,licit,0.49262404
827806024,44647,licit,0.4922472
1031426447,49615,licit,0.4922472
636230806,7542,licit,0.5166687
255232064,1287,licit,0.50161487
713218037,20356,licit,0.5030673
307923271,119540,licit,0.49262404
698988996,10541,licit,0.50575763
760089295,17091,licit,0.50112385
532121409,24054,licit,0.50063866
714835151,24461,licit,0.49294809
530501765,52214,licit,0.4922472
74311268,3132,licit,0.5141472
454272894,98472,licit,0.49262404
361503575,76303,licit,0.49262404
82179175,21205,licit,0.5028079
506533522,102973,licit,0.49262404
702177773,23410,licit,0.49830893
755941064,51010,licit,0.4922472
310410580,12328,licit,0.5028079
321335917,102980,licit,0.49262404
461836303,114466,licit,0.49262404
324505953,32012,licit,0.48950797
710313931,7028,licit,0.5015534
795037205,102987,licit,0.49262404
639331697,102993,licit,0.49262404
341252527,39731,licit,0.49889937
695560487,19482,licit,0.49830893
856755013,26193,licit,0.5010811
932619494,40154,licit,0.49889937
490179068,47648,licit,0.4922472
878124022,39642,licit,0.49889937
552333902,93355,licit,0.49262404
457075125,112501,licit,0.49262404
258602172,52073,licit,0.4922472
457772956,4642,licit,0.5181023
414427633,27931,licit,0.49558532
541929859,69,licit,0.51255065
598971425,103003,licit,0.49458054
833256853,85962,licit,0.49262404
494228714,35064,licit,0.49758735
598714972,17676,licit,0.5028079
1056747078,103004,licit,0.49262404
526789526,70147,licit,0.49262404
454703110,11715,licit,0.5030673
586663094,103006,licit,0.49262404
632104709,28639,licit,0.49871856
898353763,15620,licit,0.50927806
914340505,57722,licit,0.4922472
590812472,50936,licit,0.49240455
878279793,35538,licit,0.49889937
591867696,12379,licit,0.5028079
617430127,39882,licit,0.49463168
281623229,10802,licit,0.5062197
624638073,7029,licit,0.507685
895987297,113343,licit,0.49262404
650580973,19484,licit,0.5030673
550196333,103017,licit,0.49262404
442608013,14586,licit,0.5030673
921981502,68759,licit,0.49262404
836776633,58380,licit,0.4922472
538599026,4862,licit,0.5040213
635258275,70660,licit,0.49262404
506146082,19858,licit,0.5030673
677459477,19484,licit,0.5028079
651204383,102847,licit,0.49262404
614330992,22608,suspicious,0.5028079
990326998,103029,licit,0.49262404
563376142,69476,licit,0.49262404
954285385,34522,licit,0.4978505
533400947,19841,licit,0.5028079
654060230,11569,licit,0.5051267
859884587,2924,licit,0.5021989
747716923,8344,licit,0.5000006
832807011,48951,licit,0.4922472
694900757,106591,licit,0.49262404
771660954,105528,licit,0.49262404
1000666097,43170,licit,0.4895856
670776917,78645,licit,0.49262404
604043124,50809,licit,0.49240455
909214332,55734,suspicious,0.4922472
472925843,5088,licit,0.5008531
817182666,911,suspicious,0.51116806
757654814,46304,licit,0.4922472
160754905,37195,licit,0.49889937
591400931,25144,licit,0.49558532
240991083,35565,licit,0.49889937
492732692,4,licit,0.5171261
579516291,716,licit,0.52178985
960955419,103051,licit,0.49262404
763881396,835,licit,0.51485187
548560450,103053,licit,0.49262404
311906336,21130,licit,0.51175237
453308977,108726,licit,0.49262404
665182562,2763,licit,0.5088956
1034519170,17769,licit,0.5030673
548798566,37368,licit,0.48950797
719643231,17698,licit,0.49785075
853001742,27936,licit,0.49763623
646154283,35896,licit,0.49889937
845905270,7030,licit,0.50354576
522410195,55746,licit,0.49114424
598879018,55749,licit,0.49114424
564057174,19494,licit,0.49830893
1006524617,10339,licit,0.5000006
551335088,107139,licit,0.49262404
1001379350,177,licit,0.5105814
631401063,36366,licit,0.49882072
312487393,57865,licit,0.4922472
417655400,15925,licit,0.5028079
484899107,19496,licit,0.49830893
623464836,103073,licit,0.49262404
646314261,25712,licit,0.5010811
631251714,443,licit,0.5102174
744503614,7390,licit,0.507685
502018892,617,licit,0.5131215
58339748,84009,licit,0.49262404
479984103,103080,licit,0.49262404
352821043,1303,licit,0.5106571
756365853,103082,licit,0.49262404
920623725,53851,licit,0.4922472
984047917,19896,licit,0.5030673
446213005,103087,licit,0.49262404
613065248,24876,licit,0.49677646
455937957,1823,licit,0.51321954
653275453,22526,licit,0.5030673
875333039,46216,licit,0.49240455
194483158,21810,licit,0.5030673
876392679,27942,licit,0.5060155
461337375,103092,licit,0.49262404
482097241,2182,licit,0.5101358
590385733,22838,licit,0.5028079
682987486,43283,licit,0.4922472
582817167,37377,licit,0.48950797
1047742262,57941,licit,0.4922472
582257245,50852,licit,0.4922472
774347729,4326,licit,0.5091183
478397755,5922,licit,0.51105237
901212850,48557,licit,0.4922472
759220985,55762,licit,0.49613813
615272213,1438,licit,0.515448
806893241,103106,licit,0.49262404
604017756,3803,licit,0.513389
500941400,27497,licit,0.5010811
784386205,19509,licit,0.5030673
572793642,10099,licit,0.49382702
810891946,103110,licit,0.49262404
638710651,27944,licit,0.5058852
559435923,37382,licit,0.49463168
256997623,37383,licit,0.48950797
